respondent_id,xyz_vaccine,seasonal_vaccine
27086,0.2,0.3
27087,0.3,0.8
27088,0.3,0.1
27089,0.1,0.6
27090,0.4,0.1
27091,0.4,0.5
27092,0.7,0.9
27093,0.5,0.9
27094,0.5,0.9
27095,0.9,0.4
27096,0.4,0.7
27097,1.0,0.2
27098,0.1,0.2
27099,0.1,0.0
27100,0.3,0.4
27101,0.9,0.8
27102,0.2,0.1
27103,0.7,0.1
27104,0.5,0.3
27105,0.2,0.2
27106,1.0,0.4
27107,0.7,0.5
27108,0.3,0.5
27109,0.1,0.4
27110,0.4,0.2
27111,0.5,0.5
27112,0.0,0.5
27113,0.2,0.1
27114,0.4,0.3
27115,0.9,0.9
27116,0.1,1.0
27117,0.4,0.5
27118,0.2,0.1
27119,0.2,0.3
27120,0.4,1.0
27121,0.2,0.4
27122,0.7,0.1
27123,0.4,0.6
27124,0.1,0.7
27125,0.2,0.2
27126,0.7,0.3
27127,0.3,0.3
27128,0.4,0.9
27129,0.8,0.2
27130,0.5,0.9
27131,0.1,0.9
27132,0.4,0.2
27133,0.2,0.5
27134,0.4,0.1
27135,1.0,0.6
27136,0.0,0.2
27137,0.5,0.9
27138,0.3,0.1
27139,0.0,0.1
27140,1.0,0.8
27141,0.9,0.6
27142,0.9,0.9
27143,0.4,0.4
27144,0.9,0.1
27145,0.8,0.4
27146,0.9,0.4
27147,0.1,0.6
27148,0.1,0.8
27149,0.3,0.3
27150,0.6,0.6
27151,0.1,0.7
27152,0.9,0.9
27153,0.2,0.4
27154,0.1,0.5
27155,0.8,0.4
27156,0.5,0.2
27157,0.3,0.1
27158,0.7,0.0
27159,0.4,0.1
27160,0.3,0.6
27161,0.8,0.1
27162,0.2,0.7
27163,0.1,0.9
27164,0.2,0.6
27165,0.3,0.8
27166,0.2,0.9
27167,0.5,0.6
27168,0.4,1.0
27169,0.0,0.9
27170,0.3,0.3
27171,0.2,0.3
27172,0.7,0.0
27173,0.4,0.3
27174,0.4,0.5
27175,0.1,0.3
27176,0.3,0.2
27177,0.2,0.0
27178,0.0,0.5
27179,0.4,0.0
27180,0.1,0.3
27181,0.3,0.6
27182,0.3,0.8
27183,0.7,0.7
27184,0.8,0.3
27185,0.2,0.7
27186,1.0,0.3
27187,1.0,0.9
27188,0.1,0.3
27189,0.4,0.1
27190,0.3,0.7
27191,0.4,0.9
27192,0.1,0.4
27193,0.6,1.0
27194,0.7,0.4
27195,0.6,0.7
27196,0.9,0.5
27197,0.4,0.6
27198,0.8,0.6
27199,0.1,0.2
27200,0.6,0.3
27201,0.4,0.6
27202,0.1,0.7
27203,0.8,0.6
27204,0.6,0.1
27205,0.2,0.1
27206,0.9,0.9
27207,0.5,0.3
27208,0.9,0.7
27209,0.7,0.0
27210,0.9,0.8
27211,0.1,0.0
27212,0.6,0.7
27213,0.2,0.2
27214,0.2,0.8
27215,0.3,0.0
27216,0.1,0.3
27217,0.6,0.3
27218,0.2,0.7
27219,0.5,0.5
27220,0.5,0.7
27221,0.4,0.0
27222,0.1,0.6
27223,0.1,0.0
27224,1.0,0.2
27225,0.5,0.5
27226,1.0,0.9
27227,0.8,0.4
27228,0.7,0.9
27229,0.1,0.1
27230,0.9,0.5
27231,0.2,0.2
27232,0.7,0.1
27233,0.4,0.1
27234,0.8,0.7
27235,0.2,1.0
27236,0.9,0.9
27237,0.4,0.7
27238,0.7,0.8
27239,0.8,0.4
27240,0.2,0.9
27241,0.7,0.0
27242,0.6,0.5
27243,0.7,0.8
27244,0.4,0.3
27245,0.3,0.2
27246,0.5,0.3
27247,0.4,0.9
27248,0.2,0.9
27249,0.9,0.4
27250,0.1,0.7
27251,0.8,0.1
27252,0.1,0.6
27253,0.3,0.6
27254,0.0,0.6
27255,0.0,0.8
27256,0.5,0.8
27257,0.3,0.3
27258,0.5,0.5
27259,0.5,0.2
27260,0.3,0.2
27261,0.7,0.2
27262,0.1,0.1
27263,0.3,1.0
27264,0.8,0.6
27265,0.2,0.5
27266,0.1,0.8
27267,0.4,0.1
27268,0.1,0.6
27269,0.3,0.4
27270,0.9,0.5
27271,0.5,0.4
27272,0.9,0.3
27273,0.9,0.2
27274,0.9,0.8
27275,0.5,0.3
27276,0.5,0.9
27277,0.2,0.3
27278,1.0,0.5
27279,0.5,1.0
27280,0.3,0.9
27281,0.0,0.9
27282,0.2,0.6
27283,1.0,0.0
27284,0.7,0.0
27285,0.1,1.0
27286,0.1,0.6
27287,0.7,0.3
27288,0.3,0.0
27289,0.1,0.0
27290,0.9,0.8
27291,0.4,0.1
27292,0.5,0.4
27293,0.0,0.5
27294,0.2,0.2
27295,0.1,0.1
27296,0.5,0.5
27297,0.9,0.4
27298,0.9,0.1
27299,0.2,0.8
27300,0.7,0.1
27301,0.6,0.8
27302,0.3,0.7
27303,0.2,0.7
27304,0.8,0.4
27305,0.4,0.4
27306,0.8,0.1
27307,0.7,0.6
27308,0.8,0.0
27309,0.8,0.3
27310,0.9,0.3
27311,0.7,0.5
27312,0.6,0.2
27313,0.7,0.3
27314,0.8,0.5
27315,0.6,0.3
27316,0.3,0.2
27317,0.5,0.1
27318,0.0,0.1
27319,0.6,0.2
27320,0.3,0.6
27321,0.3,0.0
27322,0.4,0.8
27323,0.4,0.1
27324,0.2,0.1
27325,0.3,0.5
27326,0.1,0.2
27327,0.3,0.1
27328,0.6,0.2
27329,0.1,0.6
27330,0.9,0.8
27331,0.2,0.8
27332,0.2,0.1
27333,0.3,0.6
27334,0.9,0.8
27335,0.9,0.7
27336,0.1,0.1
27337,0.9,0.0
27338,0.8,0.6
27339,0.2,0.3
27340,1.0,0.7
27341,0.4,0.1
27342,0.3,0.3
27343,0.3,0.5
27344,0.4,0.5
27345,0.4,0.0
27346,0.7,0.4
27347,0.5,0.0
27348,0.6,0.2
27349,0.2,0.2
27350,0.6,0.3
27351,1.0,0.8
27352,0.7,0.3
27353,0.2,0.8
27354,0.5,0.5
27355,0.6,0.5
27356,0.5,0.1
27357,0.7,1.0
27358,0.9,0.3
27359,0.2,0.8
27360,0.6,0.2
27361,0.7,0.4
27362,0.8,0.5
27363,0.3,0.3
27364,0.8,0.1
27365,0.4,0.7
27366,0.7,0.9
27367,0.8,0.3
27368,0.1,0.8
27369,0.4,1.0
27370,0.9,0.8
27371,0.9,0.4
27372,0.3,0.6
27373,0.3,1.0
27374,0.1,0.9
27375,0.8,0.5
27376,0.7,0.6
27377,0.8,0.2
27378,0.3,0.7
27379,0.4,0.0
27380,0.6,0.7
27381,0.9,0.4
27382,0.4,0.2
27383,0.4,0.1
27384,0.6,0.3
27385,1.0,0.9
27386,0.0,0.4
27387,0.4,0.2
27388,0.2,0.8
27389,0.5,0.9
27390,0.1,0.4
27391,0.2,0.3
27392,0.5,0.3
27393,0.1,0.4
27394,0.1,0.9
27395,0.2,0.5
27396,1.0,0.3
27397,0.2,0.2
27398,0.7,0.3
27399,1.0,0.4
27400,0.9,0.4
27401,0.7,0.9
27402,0.7,0.0
27403,1.0,1.0
27404,0.6,0.7
27405,1.0,0.2
27406,0.7,0.8
27407,0.8,0.6
27408,0.4,0.5
27409,0.9,0.1
27410,0.1,0.2
27411,0.2,1.0
27412,0.8,0.6
27413,0.7,0.5
27414,0.3,0.2
27415,0.1,0.2
27416,0.3,0.3
27417,0.8,1.0
27418,0.8,0.4
27419,0.6,0.5
27420,0.7,0.2
27421,0.8,0.3
27422,0.0,0.5
27423,0.6,0.6
27424,0.8,0.3
27425,0.1,0.7
27426,0.3,0.3
27427,0.7,0.1
27428,0.0,0.7
27429,0.3,0.6
27430,0.3,0.1
27431,0.7,0.5
27432,0.1,0.6
27433,0.0,0.9
27434,0.0,1.0
27435,0.2,0.7
27436,0.5,0.6
27437,0.9,0.9
27438,0.5,0.1
27439,0.8,0.6
27440,0.8,0.1
27441,0.3,0.4
27442,0.4,0.0
27443,0.2,0.7
27444,0.6,0.1
27445,0.4,0.7
27446,0.4,0.6
27447,0.1,0.0
27448,0.6,0.3
27449,0.8,0.3
27450,0.2,0.4
27451,0.5,0.5
27452,0.9,0.2
27453,0.8,0.5
27454,1.0,0.3
27455,0.5,0.5
27456,0.8,0.2
27457,0.7,0.1
27458,0.4,0.3
27459,0.2,0.4
27460,0.8,0.2
27461,0.8,0.7
27462,0.4,0.6
27463,0.4,0.7
27464,1.0,0.2
27465,0.8,0.7
27466,0.7,0.8
27467,0.6,0.7
27468,0.0,0.6
27469,0.3,0.8
27470,0.4,0.7
27471,0.8,1.0
27472,0.1,0.1
27473,0.9,0.9
27474,1.0,0.2
27475,0.4,0.1
27476,0.9,0.1
27477,0.8,0.1
27478,0.0,0.7
27479,0.8,0.2
27480,0.9,0.4
27481,0.1,0.9
27482,0.2,0.8
27483,0.3,0.8
27484,1.0,0.9
27485,0.3,0.7
27486,0.6,0.7
27487,0.7,0.4
27488,0.4,0.7
27489,0.5,0.9
27490,1.0,0.3
27491,0.2,0.6
27492,0.5,0.5
27493,0.4,0.1
27494,0.9,0.3
27495,0.3,0.1
27496,0.4,0.9
27497,0.4,1.0
27498,0.4,0.2
27499,0.4,0.5
27500,1.0,0.8
27501,0.7,0.1
27502,0.3,0.7
27503,0.6,0.7
27504,0.9,0.5
27505,0.8,0.6
27506,0.8,0.5
27507,0.1,0.7
27508,0.6,1.0
27509,0.7,0.9
27510,0.4,0.2
27511,0.5,0.7
27512,0.8,0.3
27513,0.8,0.9
27514,0.5,0.4
27515,1.0,0.1
27516,0.2,0.8
27517,0.7,0.5
27518,0.1,0.2
27519,0.1,0.8
27520,0.8,0.4
27521,0.2,0.4
27522,0.8,0.8
27523,1.0,0.0
27524,1.0,0.7
27525,0.3,0.4
27526,0.2,0.7
27527,0.7,1.0
27528,0.8,0.3
27529,0.6,0.3
27530,0.3,0.2
27531,0.3,0.9
27532,0.6,0.1
27533,0.6,0.4
27534,0.4,0.9
27535,0.1,0.6
27536,0.9,0.2
27537,0.7,1.0
27538,0.1,0.3
27539,0.9,0.0
27540,0.6,0.6
27541,0.8,0.6
27542,0.9,0.3
27543,0.5,0.3
27544,0.0,0.8
27545,0.2,0.1
27546,0.5,0.9
27547,0.3,0.2
27548,0.2,0.9
27549,0.8,0.4
27550,0.9,0.4
27551,0.7,0.2
27552,0.6,1.0
27553,0.3,0.3
27554,0.6,0.9
27555,0.8,0.7
27556,0.5,1.0
27557,0.3,0.2
27558,0.9,0.7
27559,0.4,0.4
27560,0.3,0.7
27561,0.6,0.9
27562,0.1,0.0
27563,0.6,0.1
27564,0.5,0.6
27565,0.2,0.7
27566,0.7,0.4
27567,0.2,0.3
27568,0.7,0.6
27569,0.1,0.4
27570,0.4,0.9
27571,0.8,0.2
27572,0.8,0.6
27573,0.4,0.5
27574,0.9,0.4
27575,0.0,0.7
27576,0.2,0.4
27577,0.2,1.0
27578,0.3,0.0
27579,0.1,0.7
27580,0.1,0.4
27581,0.9,0.3
27582,1.0,1.0
27583,0.1,0.1
27584,0.8,0.1
27585,0.7,0.1
27586,0.8,0.5
27587,1.0,0.9
27588,0.9,0.3
27589,0.2,0.5
27590,1.0,0.3
27591,0.3,1.0
27592,0.6,0.3
27593,0.8,0.9
27594,0.9,0.2
27595,0.7,0.8
27596,0.2,0.8
27597,0.2,0.3
27598,0.2,0.6
27599,0.1,0.8
27600,0.4,0.6
27601,0.1,0.5
27602,0.1,0.4
27603,0.8,0.6
27604,0.6,0.8
27605,0.2,0.7
27606,0.2,0.3
27607,0.6,0.1
27608,0.4,0.3
27609,0.2,0.9
27610,0.3,0.8
27611,0.1,0.5
27612,0.6,0.9
27613,0.6,0.9
27614,0.3,0.7
27615,0.8,0.1
27616,0.9,1.0
27617,0.0,0.8
27618,0.9,0.6
27619,0.9,0.3
27620,0.1,0.3
27621,0.5,0.9
27622,0.0,0.5
27623,0.1,0.9
27624,0.3,0.4
27625,0.6,0.8
27626,0.8,0.4
27627,0.8,0.3
27628,0.6,0.0
27629,0.8,0.5
27630,0.9,0.8
27631,0.3,0.3
27632,0.2,0.2
27633,1.0,0.5
27634,0.0,0.4
27635,0.7,0.8
27636,0.7,0.4
27637,0.7,0.2
27638,0.7,0.7
27639,0.2,0.0
27640,0.7,0.2
27641,0.7,0.9
27642,0.6,0.3
27643,0.3,0.1
27644,0.7,0.6
27645,0.4,0.6
27646,0.6,0.6
27647,0.5,0.8
27648,0.7,0.3
27649,0.8,0.5
27650,1.0,0.7
27651,0.3,0.2
27652,0.7,0.4
27653,0.5,0.8
27654,0.8,0.8
27655,0.1,0.5
27656,0.2,0.9
27657,0.2,1.0
27658,0.1,0.9
27659,0.6,0.1
27660,0.8,0.8
27661,0.4,0.6
27662,0.3,0.3
27663,0.9,0.9
27664,1.0,0.6
27665,0.0,0.2
27666,0.2,0.2
27667,0.2,0.4
27668,0.6,0.9
27669,0.7,0.0
27670,0.8,0.9
27671,0.1,0.6
27672,1.0,0.5
27673,0.6,0.1
27674,0.9,1.0
27675,0.4,0.9
27676,0.8,0.0
27677,0.6,0.8
27678,0.3,0.9
27679,1.0,0.9
27680,0.1,0.0
27681,0.0,0.5
27682,1.0,0.2
27683,0.5,0.3
27684,0.3,0.9
27685,0.2,0.3
27686,0.6,0.7
27687,1.0,0.2
27688,0.2,0.8
27689,0.4,0.7
27690,0.4,0.8
27691,0.6,0.6
27692,0.9,0.9
27693,0.4,0.6
27694,0.2,0.2
27695,0.1,0.7
27696,0.3,0.9
27697,0.8,0.6
27698,0.5,1.0
27699,0.9,0.8
27700,0.6,0.6
27701,0.2,0.9
27702,0.0,0.2
27703,0.5,0.8
27704,0.6,0.1
27705,0.0,0.9
27706,0.0,0.6
27707,0.5,1.0
27708,0.9,0.5
27709,0.3,0.9
27710,0.7,0.2
27711,0.8,0.0
27712,0.3,0.6
27713,0.5,0.0
27714,0.7,0.4
27715,0.3,0.1
27716,0.6,0.8
27717,1.0,0.8
27718,0.7,0.4
27719,0.9,1.0
27720,0.1,0.3
27721,0.3,0.8
27722,0.5,1.0
27723,0.2,0.3
27724,0.8,0.2
27725,0.2,0.9
27726,0.6,0.8
27727,0.3,0.2
27728,1.0,1.0
27729,0.6,0.1
27730,0.3,0.9
27731,0.0,0.1
27732,0.9,0.0
27733,0.3,0.2
27734,0.8,0.9
27735,0.4,0.1
27736,0.9,0.6
27737,0.6,0.2
27738,0.8,0.9
27739,0.9,0.1
27740,0.1,0.4
27741,0.6,0.4
27742,0.7,0.1
27743,0.7,0.3
27744,0.5,1.0
27745,0.1,0.5
27746,0.7,0.0
27747,0.8,1.0
27748,0.8,0.1
27749,0.3,1.0
27750,0.1,0.7
27751,0.3,0.2
27752,1.0,0.4
27753,0.4,0.9
27754,0.6,0.7
27755,0.2,0.1
27756,0.8,0.1
27757,0.9,0.8
27758,0.4,1.0
27759,0.7,0.1
27760,0.7,0.9
27761,0.5,0.5
27762,0.3,0.7
27763,0.3,0.1
27764,0.7,0.9
27765,0.7,0.4
27766,0.7,0.9
27767,0.4,0.8
27768,0.6,0.3
27769,0.2,0.5
27770,0.6,0.9
27771,0.9,0.2
27772,0.5,0.0
27773,0.3,0.6
27774,0.6,0.6
27775,0.5,0.4
27776,0.0,0.2
27777,0.6,0.3
27778,0.8,0.3
27779,0.8,1.0
27780,0.8,0.3
27781,0.2,0.3
27782,0.5,0.6
27783,0.2,0.4
27784,0.2,0.3
27785,1.0,0.5
27786,0.3,0.7
27787,0.2,0.2
27788,0.6,0.5
27789,0.3,0.4
27790,0.1,0.2
27791,0.3,0.0
27792,0.2,0.6
27793,0.4,0.1
27794,0.3,0.3
27795,0.5,0.3
27796,0.1,0.4
27797,1.0,0.5
27798,0.6,0.7
27799,0.3,0.3
27800,0.0,0.5
27801,0.7,0.4
27802,0.7,0.5
27803,0.8,0.4
27804,0.7,0.2
27805,0.9,0.9
27806,0.9,0.6
27807,0.5,1.0
27808,0.9,0.1
27809,0.2,0.2
27810,0.3,0.8
27811,0.7,0.2
27812,1.0,0.5
27813,0.1,0.7
27814,0.4,0.5
27815,0.2,0.0
27816,0.1,0.2
27817,0.1,0.1
27818,0.2,0.4
27819,0.3,0.7
27820,0.5,0.2
27821,0.9,0.9
27822,0.1,0.9
27823,0.4,0.1
27824,0.8,0.4
27825,0.4,0.0
27826,0.0,0.5
27827,0.5,0.4
27828,0.5,0.9
27829,0.2,0.9
27830,0.9,0.9
27831,0.6,0.5
27832,0.9,0.6
27833,0.2,0.8
27834,0.9,0.8
27835,0.7,0.7
27836,0.2,0.9
27837,0.3,0.3
27838,0.6,0.8
27839,0.7,0.6
27840,1.0,0.4
27841,0.0,0.8
27842,0.9,0.5
27843,0.8,0.3
27844,0.1,0.1
27845,0.4,0.2
27846,0.9,0.3
27847,0.1,0.7
27848,0.4,0.2
27849,0.1,0.3
27850,0.3,0.3
27851,0.0,0.3
27852,0.3,1.0
27853,0.3,0.6
27854,0.7,0.0
27855,0.9,0.8
27856,0.3,1.0
27857,0.3,1.0
27858,1.0,0.5
27859,0.3,0.0
27860,0.3,0.4
27861,0.0,0.2
27862,0.4,0.4
27863,0.9,1.0
27864,0.9,0.5
27865,0.2,0.3
27866,0.2,0.1
27867,0.7,0.3
27868,0.1,0.1
27869,0.0,0.4
27870,0.2,0.5
27871,0.8,0.3
27872,0.0,0.4
27873,0.1,0.8
27874,0.9,0.6
27875,0.1,0.6
27876,0.8,0.5
27877,0.7,0.1
27878,0.1,0.2
27879,0.8,0.6
27880,0.9,0.0
27881,0.4,0.3
27882,0.9,0.1
27883,0.4,0.3
27884,0.3,0.8
27885,0.0,0.6
27886,0.2,0.4
27887,0.6,0.0
27888,0.2,0.8
27889,0.4,0.7
27890,0.9,0.8
27891,0.6,0.5
27892,0.2,0.5
27893,0.8,0.2
27894,1.0,0.7
27895,1.0,0.1
27896,1.0,1.0
27897,0.5,1.0
27898,0.9,0.5
27899,0.8,0.7
27900,0.0,0.8
27901,1.0,0.0
27902,0.7,0.8
27903,1.0,0.8
27904,0.8,0.3
27905,0.5,0.1
27906,0.5,0.9
27907,0.5,0.9
27908,0.8,0.8
27909,0.1,0.8
27910,0.3,0.8
27911,0.8,0.3
27912,0.7,0.8
27913,0.1,0.2
27914,0.6,0.0
27915,0.9,0.0
27916,0.7,0.2
27917,0.3,0.4
27918,0.2,0.1
27919,0.3,0.2
27920,0.3,0.4
27921,0.0,1.0
27922,1.0,0.0
27923,0.6,0.4
27924,0.2,0.5
27925,0.7,0.4
27926,0.0,0.7
27927,0.5,0.8
27928,0.1,0.4
27929,0.5,0.7
27930,0.3,0.8
27931,0.0,0.5
27932,0.0,0.4
27933,0.9,0.9
27934,0.1,0.6
27935,0.6,0.4
27936,0.2,0.9
27937,0.9,0.7
27938,0.3,0.0
27939,0.8,0.5
27940,0.1,0.4
27941,0.8,0.3
27942,0.8,0.6
27943,0.8,0.1
27944,0.4,0.3
27945,0.1,0.3
27946,0.4,0.1
27947,0.2,0.2
27948,0.5,0.9
27949,0.9,0.1
27950,0.8,0.9
27951,0.9,0.4
27952,0.9,0.8
27953,0.9,0.0
27954,0.3,0.2
27955,0.1,0.4
27956,0.9,1.0
27957,0.8,0.3
27958,0.1,0.6
27959,0.8,0.1
27960,0.4,0.4
27961,0.2,0.3
27962,1.0,1.0
27963,0.1,0.9
27964,0.2,0.6
27965,0.0,0.3
27966,0.3,0.6
27967,0.1,0.6
27968,0.3,0.5
27969,0.3,0.1
27970,0.1,0.5
27971,0.5,0.3
27972,0.0,0.1
27973,0.3,0.1
27974,0.4,0.6
